id,label
10649,1.58526733407e-10
11381,1.17749678005e-23
11392,1.13342894805e-16
3031,1.35008714278e-11
10805,7.82555275691e-07
9687,1.0
3900,2.40267587049e-15
11617,1.0
5915,1.0
6879,1.0
1230,1.61284770396e-21
7403,1.0
7874,1.0
3156,1.0
4528,6.74870917274e-15
9968,1.0
12387,1.79080001426e-19
9856,1.59758857077e-13
7543,1.0
11254,1.0
8616,8.04329508098e-30
11250,1.0
11879,1.0
7077,1.0
812,1.0
7626,5.44825653744e-18
8827,1.0
6500,0.999999642372
4974,1.0
1763,1.80689126211e-19
10429,1.0
5347,1.0
3713,1.0
2402,1.0
5451,0.99997317791
7628,1.0
6191,1.22199927954e-09
11594,3.49133105227e-21
11323,1.17681667429e-19
10945,3.45953912475e-21
5215,1.0
2146,1.0
5114,1.0
4096,2.24586779041e-06
1421,0.999995231628
10613,9.32200913684e-11
4381,5.36483570354e-17
2515,1.0
8102,1.0
7014,3.60419550092e-19
3721,2.65319060125e-12
10325,2.02728667072e-17
2817,6.3853186335e-20
12002,5.11734849205e-16
5602,1.0
12191,1.0
8655,2.05009405363e-06
9935,1.0
7098,1.0
4829,5.16579348267e-16
11473,1.0
9753,1.19926151868e-14
3998,0.999999761581
7680,1.0
8341,1.0
1508,1.0
6954,5.25763690118e-18
8174,1.0
9102,1.0
1718,5.83620249828e-22
2504,1.0
11397,2.69348001049e-21
2074,4.57161327024e-13
3000,0.999875426292
2060,1.0
2782,3.68835060272e-08
12224,6.77125655039e-20
3114,1.0
932,7.4839473892e-22
9352,1.1731708404e-22
4597,5.6143494893e-24
11903,1.02043872336e-16
3213,2.19154409395e-16
3452,1.0
11990,1.0
10301,1.13561647203e-20
7163,1.48263048313e-15
7684,1.0
11848,2.09090579338e-17
6610,1.0
10640,1.0
12452,0.999999284744
7490,1.0
683,1.36410357845e-22
1747,1.13171809164e-12
10328,6.30983270953e-16
2527,1.0
12472,1.0
3748,2.19203021145e-15
9532,3.69341635984e-17
11311,1.0
2063,1.0
6523,0.999999880791
11922,1.0
9272,1.0
10866,1.0
8652,3.32200725262e-11
9916,1.0
7865,1.14213054068e-17
7820,1.0
2919,1.0
2422,1.0
7008,1.0
8028,1.0
1414,1.0
6013,2.47535990335e-18
8714,1.35869630158e-16
5094,0.999997019768
10014,7.41510291993e-19
2631,0.000299367646221
11475,1.89862765999e-17
217,1.0
883,1.0
5075,5.42617564582e-15
7016,3.34457041617e-07
633,1.0
4090,1.0
562,2.58593451251e-18
11242,1.0
2714,1.0
9959,1.0
2141,4.20437508864e-17
7898,0.999999880791
11274,1.0
1805,5.17369012826e-28
9683,1.65139687515e-22
10608,1.0
480,1.0
9324,1.34465875934e-12
6326,1.41022702603e-21
4968,3.59006693105e-24
2385,1.0
8753,7.04878021657e-29
3758,1.0
8632,1.0
8572,1.0
6598,2.11790806247e-12
4991,1.13712589262e-26
2123,1.0
5525,3.25638868897e-14
638,6.69308495774e-27
10206,9.06038211037e-14
8041,3.33924050808e-27
8545,1.0
6119,1.14050402897e-14
9206,1.0
4961,3.90587524965e-19
8688,1.0
11919,6.29119098396e-13
3152,1.0
10509,1.0
835,1.0
1388,1.2104795648e-16
5654,1.21230510439e-12
9667,1.0
7661,1.7552660929e-18
1855,1.0
8363,2.51843874587e-19
830,1.93132645293e-11
6359,1.75551482611e-17
8120,1.66943827198e-19
308,1.39659122686e-14
6510,1.0
11065,1.0
6513,2.00775488505e-16
8302,1.07243604526e-19
8431,1.81076931747e-19
5132,1.49198771489e-28
406,1.0
6462,1.0
11550,1.0
6652,1.0
10604,5.59276962849e-13
1503,3.68593246203e-11
5461,6.53609995899e-18
12104,2.23414411056e-18
5349,1.0
4048,1.65786187931e-20
2300,1.0
6579,1.72304763502e-14
3752,1.0
12397,2.21929090807e-15
1240,8.58881054385e-13
8980,3.28104785095e-13
3600,1.0
10765,1.0
8972,3.61500685343e-14
358,1.0
11759,1.0
11469,1.0
7441,2.72184581892e-19
12278,1.0
6392,3.27263561367e-24
640,4.13037009109e-12
1262,2.5603197134e-15
188,2.05891394642e-24
8927,1.0
7686,1.78983699508e-19
7379,1.0
1686,1.0
1691,0.878975510597
7864,1.0
2134,1.0
2954,2.38407693279e-16
789,1.0
5027,1.04294681812e-21
9195,3.44219332734e-26
6886,1.0
2582,1.0
7887,1.0
541,3.81673807564e-25
3709,8.97054901471e-15
7200,1.0
10735,4.77753145205e-13
8939,1.0
6010,0.999985456467
6476,1.0
1789,1.0
5020,1.18508570233e-15
2349,9.58683173251e-24
7662,1.0
10969,5.75421058458e-14
1594,1.0
5842,7.46251593853e-09
3321,1.0
10410,1.67561521736e-18
2678,1.0
6029,7.95892962487e-16
7424,2.4417919943e-12
9913,6.69047876727e-05
2415,2.86594467776e-12
4278,7.85935815568e-18
4347,1.0
7816,1.0
3028,1.0
6896,1.82946109192e-18
6504,1.30453947663e-15
3032,1.0
1513,1.30799789761e-22
9015,7.70407022743e-21
5000,1.0
8082,1.0
8717,5.29847166474e-17
6368,1.0
11495,9.82080306944e-17
4575,1.0
35,4.23214768785e-10
11077,4.28178444172e-20
10007,7.24777914541e-20
8541,1.0
3759,6.46307807783e-27
6018,1.80667867669e-18
6522,3.05580647592e-13
1902,0.992254376411
10169,1.0
8912,3.77629638888e-21
3689,1.18013940711e-18
2235,1.19758976441e-19
7497,4.64287378839e-19
5173,1.0
11533,1.0
10543,5.83461545745e-09
5992,1.0
6355,1.0
8389,1.0
2805,3.81648933718e-18
9160,4.63967031477e-26
606,6.21884002627e-11
11431,1.15368427754e-28
6350,9.55682148002e-12
11818,2.04692418571e-09
6589,1.0
6164,3.57652621249e-21
8715,1.0
2173,1.0
11678,1.60512900038e-05
9113,3.00399331307e-20
1011,2.14003304258e-17
9105,1.0
10729,4.07105093871e-28
12466,6.89925005147e-13
10890,1.04474246501e-14
797,1.0
6173,2.87787588604e-06
782,0.000348150206264
2981,0.999999880791
11298,2.4271609223e-23
866,1.0
9156,1.78817772247e-20
3755,0.999999880791
8415,1.0
4093,1.67678454055e-19
12090,1.0
1200,1.0
3880,1.51080881194e-19
9699,1.0
10262,1.0
7089,6.86745765563e-19
3214,7.21770353988e-13
5239,1.0
8780,9.6081043921e-07
8668,1.0
8209,2.59797022203e-16
8621,5.19630839335e-06
4921,2.09245242661e-11
3575,9.56733932529e-13
1866,1.0
80,1.88179295958e-15
11531,6.85000433701e-27
2986,3.9090046304e-12
2218,2.30817409863e-14
3813,1.0
10247,1.0
7694,1.0
6643,1.0
5613,1.0
3929,1.0
10440,1.97615320779e-23
6038,1.0
10747,7.24275039943e-08
5397,5.18636454226e-25
8721,1.0
10373,9.70396595859e-20
1634,0.894289016724
12013,1.0
4426,1.0
3361,1.0
2823,3.20964838676e-21
2708,3.2697271709e-17
2233,4.27638127211e-20
10813,7.97626870983e-20
4439,1.0
6509,2.41057985493e-23
5666,1.09327104468e-19
7748,1.0
3790,1.43361003949e-14
8910,2.08064449267e-22
6550,6.6549032951e-10
12215,3.41815821467e-25
3371,1.80499859015e-17
4315,1.0
8736,1.0
10434,1.0
8161,1.9485018754e-07
6440,1.23878041451e-21
10457,3.47499501776e-17
4158,1.58952670368e-22
3199,1.07912298527e-23
3701,1.0
3704,1.37292547307e-23
37,1.2455747662e-22
5619,1.0
6681,3.63262176119e-16
12294,0.999999642372
2550,4.54682364361e-19
6473,1.0
3494,1.0
4359,1.03282195596e-06
10105,1.0
8124,2.52491669066e-12
236,1.0
1364,1.06174372255e-17
9069,1.0
11931,4.80590220397e-12
5561,1.0
9150,1.58176069618e-29
3248,1.0
4747,1.0
520,7.37510859255e-17
2430,1.0
4263,2.5921118638e-22
6678,6.63854949344e-25
10218,7.34698669675e-21
1381,1.0
5798,1.0
8421,1.21588708034e-20
3820,1.0
1753,0.999998450279
8902,3.5817931348e-05
165,7.75594519165e-12
9492,1.72311262481e-11
1621,3.23772474076e-06
5834,1.0
7875,1.0
462,9.2869693484e-20
4855,5.25426140748e-28
2080,0.999591052532
5699,1.08316449095e-16
6830,2.40991533822e-25
3479,1.0
7216,1.49796717931e-17
12311,1.0
11052,1.01084581053e-16
1728,1.0
11855,1.0
422,1.0
8362,1.0
5853,3.66976982046e-15
965,6.81938179021e-16
4192,1.0
1094,1.0
283,2.22179786725e-23
6744,1.22466612047e-13
4037,5.95428626677e-22
11722,1.28356730502e-19
3668,5.26621533936e-07
169,5.25718515717e-22
8030,5.27869282245e-20
9484,1.01232218058e-19
7040,3.04564429232e-11
1173,1.0
4463,5.43043145174e-11
2916,1.0
3730,4.57059195469e-06
9018,1.0
285,8.80704572537e-23
8683,1.0
7180,1.0
10654,1.35704497729e-22
9101,1.0
5532,1.0
4519,3.37270212409e-21
11059,1.58475993226e-17
4452,1.0
3115,1.0
7586,3.76685436755e-23
4909,1.0
2740,1.0
4482,2.03594279158e-14
4059,7.95547094867e-08
11278,1.0
3535,1.0
9355,3.59890816244e-18
7487,0.995593488216
6865,1.15821743514e-28
11288,1.48460711498e-13
8003,1.0
4723,1.0
4044,1.0
12426,1.5697730236e-31
9586,0.155955031514
1203,1.0
7688,2.17296363216e-16
10723,1.0
9469,1.9186121368e-18
9893,1.48435802305e-28
3818,1.0
9802,1.54693716604e-12
730,1.0
1437,1.0
9100,3.1841838736e-14
11742,3.77884981051e-27
1427,1.0
4494,1.0
4256,2.5989852089e-13
6069,0.0562532097101
1654,1.0
8816,1.0
3250,5.77893146669e-08
10504,1.0
7700,0.962643802166
6217,0.999999284744
2840,3.97327436433e-27
11670,1.0
7073,0.129853740335
2345,1.0
6361,1.0
2346,2.55135196356e-21
6806,1.0
1727,1.0
5468,1.0
4194,1.0
9258,0.000583026907407
9466,7.86418640892e-18
3580,1.0
5247,3.87485980639e-26
7905,8.71601762411e-20
10428,0.0742482319474
8272,5.82254964878e-29
10252,3.44691214861e-14
10846,8.92592755264e-09
7620,5.60528116977e-11
5840,5.54127322997e-20
9029,0.230983152986
5131,9.96621546543e-17
5449,1.0
4741,3.7000225008e-21
3799,1.0
10120,2.93932623958e-26
5811,4.67616440361e-12
10857,1.0
3228,1.94772896881e-15
6286,1.35026047058e-21
12000,2.82801017847e-12
121,2.14786854968e-09
11370,1.0
7363,2.26962345868e-16
4419,2.83790943605e-23
6374,8.29084569887e-08
1960,4.45710113274e-16
9508,2.26989907526e-17
9826,1.0
1314,1.0
2695,1.0
6367,1.0
4901,1.0
8638,1.0
6487,7.22465767402e-17
11797,1.49421139213e-05
3964,5.39973974754e-17
2903,0.254226148129
569,1.0
9665,9.92141485811e-25
8402,2.40507847944e-15
7268,1.45077535763e-07
1783,4.16482129698e-16
7966,1.0
6032,1.84322235132e-22
3384,1.0
3099,1.0
5828,1.0
10091,1.64116780604e-13
237,3.73569143354e-21
3319,7.60462114287e-13
6826,9.10551771752e-24
5474,4.20636530211e-24
5958,1.0
3979,1.0
576,0.0275032650679
10421,1.0
4550,1.41618802506e-23
1095,1.0
10851,1.0
9664,1.0
5085,2.81361547366e-21
10182,6.66766442508e-16
10235,1.18674469246e-17
5498,2.22459865794e-21
10372,1.0
5305,0.999999642372
7373,2.55644305724e-09
6782,7.79339062437e-30
5694,1.0
5035,1.0
10101,1.0
7003,3.5339925566e-15
6056,6.85936223802e-28
4644,2.19765556901e-16
4927,0.999903559685
4320,2.60537923701e-12
7692,4.50450532581e-21
9724,1.7326782641e-13
2737,1.0
10080,1.0
2525,0.303634285927
8217,0.999925017357
8820,6.07072819483e-22
4595,5.75905443249e-17
3435,1.0
6555,1.00288861891e-14
8803,1.40991397515e-15
6089,1.0
10370,1.0
10725,1.0
8230,1.0
3017,1.67848257515e-09
8808,3.81293685494e-19
10500,1.0
2990,1.0
3487,2.34674502053e-07
7741,7.96032750827e-08
10482,3.29030656634e-19
8411,1.0
3783,1.0
10321,1.0
4498,1.0
12497,1.13452590225e-19
2637,2.90182835443e-13
5374,1.42816108332e-12
9783,1.0
3555,5.31908484017e-18
7128,5.79566412291e-16
10648,1.0
4802,1.0
963,1.0
10996,1.0
7596,1.0
4820,1.0
4576,3.67568312527e-22
3610,1.0
4953,1.0
7499,1.0
8809,1.0
9194,5.12143563777e-14
2017,5.81237882006e-24
11273,1.0
6412,6.60478860937e-07
10852,7.1714758576e-08
3958,3.3951553796e-18
1218,2.93145821067e-16
1689,2.00764579251e-14
1700,1.13319756565e-05
313,1.50735950414e-13
68,2.40983868792e-20
1507,1.90063477533e-32
1669,1.0
732,1.0
1771,5.31799418599e-16
7002,1.0
2241,1.0
4669,0.999223470688
4491,0.999999880791
1310,1.21232285407e-17
8295,2.25595858156e-24
6203,1.0
780,1.0
2691,1.0
8006,2.3271186867e-23
738,1.0
1950,1.0
5679,4.71779733335e-15
12373,2.63168096361e-26
11814,1.0
6052,1.45166612919e-21
8429,3.07582544741e-15
3815,6.69639207688e-16
1715,0.0575344972312
12010,1.0
1653,1.0
987,1.01544443843e-17
7959,1.0
5256,1.0
9445,1.0
852,3.02117610518e-26
9670,1.83957758674e-21
10592,9.38091172841e-17
1522,5.78355344815e-26
1082,1.0
687,1.0
11148,1.0
4935,1.0
8989,1.59426787211e-24
1135,9.16903678634e-14
10986,1.48402280539e-22
4582,2.3452107698e-22
4070,3.26298965908e-15
4497,1.77844075221e-15
7646,3.34972609546e-13
6456,6.53488565785e-16
4535,1.0
4932,4.0812626614e-15
8532,1.0
8513,2.44733197397e-19
3717,1.0
5649,1.0
11004,2.22399737679e-20
1233,4.45955605668e-21
4545,7.63332195431e-17
3914,1.0
5839,1.0
8867,2.05171009814e-15
10733,1.0
3310,1.0
3922,0.283395916224
7738,1.0
78,1.0
9062,1.0
2670,1.57571579482e-12
10084,1.0
4708,1.0
3588,1.0
1826,3.39828669762e-13
4424,1.0
2915,6.4647399674e-24
12326,2.49601445435e-16
421,1.0
10667,1.0
11484,2.31671678369e-11
5987,6.80605823596e-21
10646,0.000740986666642
1057,1.0
5389,9.90434787704e-20
11780,1.0
8518,1.0
11690,1.0
8829,0.998909592628
6601,7.01083288646e-11
225,1.0
1482,1.0
6796,5.03807932872e-12
8068,0.999999880791
7564,1.0
7236,7.52806514042e-16
2661,1.0
813,0.998062551022
3163,7.75910520314e-21
3302,1.0
2424,2.41118648485e-12
1930,1.0
11959,1.37105210353e-15
8944,1.0
5384,1.07053243384e-17
11861,1.0
4397,1.0
5995,1.0
8459,2.21718008536e-11
10909,1.0
1199,2.24045601516e-10
4027,1.0
6970,2.08772147114e-21
6298,4.29925887236e-15
6277,1.0
10785,1.0
226,1.0
8430,1.0
12146,1.0
2596,2.37786390578e-09
3948,1.0
9774,1.0
9094,5.93791809516e-19
2872,7.90230680772e-21
1981,1.0
10809,3.91584205487e-26
5753,4.13979989844e-07
2465,1.0
10787,1.0
10186,1.0
1312,0.999995589256
5986,5.16076026358e-09
9356,1.0
1564,1.0
7839,1.0
2113,7.44428030745e-23
5459,0.999922037125
11505,1.28635287192e-17
6443,1.0
9881,1.2905558097e-16
428,2.72743100238e-16
9418,1.90070210238e-07
1130,0.999904036522
149,1.75204897714e-25
9016,0.000231946993154
4431,1.6529034814e-14
11515,1.0
4065,1.75462500085e-09
5402,1.0
385,1.0
5453,2.3178628681e-21
11344,1.0
7303,4.86905772422e-16
1445,1.0
1817,1.0
5168,1.31234075595e-15
3471,1.0
12143,0.988707780838
12188,1.0
7758,1.0
3226,1.0
11306,1.0
3716,1.0
11174,1.0
8790,0.012691995129
5526,1.0
12454,1.23774441363e-06
4537,1.0
2813,1.0
9192,2.39487713227e-17
4786,0.999930858612
2824,1.0
136,2.80013295198e-15
5028,1.04404255375e-19
1568,1.0
11881,0.0719811022282
8054,1.0
10051,7.99514692627e-22
6237,1.0
1435,1.0
2457,1.0
7087,2.84503653508e-19
8283,0.999996542931
9227,1.0
9433,1.0
5785,7.13482155816e-18
7538,1.0
9225,1.210946677e-15
8672,0.997792243958
4675,1.0
10443,0.999999880791
2543,0.718942463398
2783,1.44126576682e-20
2992,1.0
7276,0.000356087082764
8552,0.0142628671601
1396,1.16062222614e-15
5362,0.103539355099
1297,6.70517974477e-10
6669,1.7191254966e-17
9416,1.0
6026,1.0
3532,1.0
4578,1.0
252,4.0673656191e-31
4988,1.0
1311,1.68128205802e-10
11420,1.0
3567,1.0
10148,0.999993085861
10822,1.67265382804e-16
751,4.00166233483e-10
12050,6.97541765026e-19
6007,1.0
5104,1.19901659927e-18
4241,3.13065003608e-12
2911,1.0
8372,8.78008094501e-22
389,1.0
11892,0.999973535538
12379,1.0
12174,0.999999523163
6934,1.0
7333,7.87958809833e-19
6702,6.35487884537e-10
836,2.80919204876e-17
10903,1.0
12458,1.51851748901e-18
1793,1.64316304563e-06
3395,1.0
6787,0.99989426136
1293,3.57861656974e-12
8469,4.43297843664e-21
2165,2.42093472777e-18
6797,1.0
11454,1.0
11642,1.0
6070,1.0
3133,1.0
4949,5.58046216777e-17
11525,2.80064629746e-22
3688,1.0
426,5.9101667026e-19
11997,1.0
7582,1.0
8866,5.93745447366e-15
7548,1.0
9969,1.0
10619,7.9642100812e-17
8861,1.0
2803,1.01931825759e-16
13,4.60113413028e-14
6650,0.999993562698
9785,1.0
1892,0.999931693077
8825,1.70316747529e-15
7138,1.0
1932,0.999999761581
8512,1.0
3081,1.02804537701e-17
12089,0.00421109050512
10590,5.33756074633e-18
7004,7.7641076901e-10
8150,1.37399215269e-11
6905,1.16095253921e-18
2368,1.0
1012,1.0
8982,1.0
11099,0.000183204043424
7968,1.19768145054e-11
1680,1.26858011064e-18
11600,0.999981164932
9901,3.06960831657e-18
9841,1.0
9345,0.99997484684
7486,3.24489568548e-09
6438,1.0
11862,1.0
1752,2.2293554806e-14
8716,1.67781834648e-07
11643,1.0
9011,1.0
5314,1.0
7736,1.0
7936,6.82155636946e-19
8477,8.27567642607e-20
9199,1.0
11227,1.0
5587,1.0
7895,1.51510104647e-14
11529,1.62501212844e-23
10792,2.72483058339e-09
241,1.0
929,3.43164360682e-16
2075,7.90934550728e-18
7744,1.84485385275e-15
4967,1.38365193034e-22
10067,4.48228295904e-17
9006,1.0
6825,1.0
10506,4.87222053055e-22
7807,1.0
8298,1.47460971639e-15
1975,1.55075678721e-16
477,6.00748080615e-06
8450,4.9879646064e-17
2136,1.0
7631,1.0
2998,1.0
11521,1.0
12253,1.0
6767,1.0
6548,3.57742569563e-14
3840,3.65836327389e-23
2635,1.0
5042,7.24427393073e-11
8432,1.04574848451e-19
9440,8.45161642969e-22
2642,1.0
9535,1.0
691,1.0
6307,1.0
5399,1.0
8194,1.0
4441,3.51578662017e-11
5603,7.44961175771e-18
8055,1.0
1871,1.0
949,1.0
309,1.18988935914e-19
2423,0.00201844330877
10412,6.48500966544e-19
2373,1.0
3889,1.34714816884e-13
6989,3.21185598157e-19
4560,2.36221397998e-09
5162,1.0
5684,0.991191208363
1738,2.17236036452e-22
1132,3.44929418525e-17
10979,1.0
11481,5.14245315894e-17
12392,1.0
5354,1.32310599546e-18
11975,1.0
5041,1.60590479936e-06
5266,1.0
5045,1.0
2395,2.32831975583e-21
9531,1.0
5698,1.0
6404,1.0
3367,1.0
341,1.49246410786e-08
5783,1.0
10141,1.0
5912,5.97233582034e-11
3187,1.0
628,6.70889659853e-23
2304,1.0
34,1.14399971701e-12
9299,8.08127400498e-16
11843,1.0
10668,6.56841480359e-19
7504,1.0
7159,1.03483530339e-12
5748,1.0
4268,1.0
8271,1.0
7727,1.07043846612e-17
5296,2.05136263099e-18
12362,1.0
5849,1.0
10385,1.0
6935,1.63131790387e-21
9627,1.14410969437e-18
8831,1.0
7174,3.95568846689e-26
6083,5.97456556225e-27
2077,1.0
7469,1.0
3317,1.0
9276,1.95153448956e-10
12041,1.0
7979,1.77890699752e-17
4033,1.0
12164,6.63340058136e-28
7622,1.0
9542,4.28899351463e-20
4425,9.41753205327e-22
9264,3.05807266254e-18
10310,3.55940755981e-05
2764,1.13429576842e-09
8856,1.47998390751e-14
3402,4.5854319182e-15
946,1.0
2169,4.98822099943e-21
8719,1.0
5594,1.0
4164,1.0
7707,1.0
10826,1.0
2226,1.0
8523,2.17377625439e-16
6317,1.0
2336,1.0
11189,1.0
2801,1.0
9059,1.0
3164,2.8467510467e-12
8828,1.0
783,1.0
646,1.74058845115e-09
1403,1.09797762482e-18
815,1.0
11808,0.00133290025406
9905,3.72236817759e-18
6467,1.0
8731,0.376882135868
446,1.0
2610,1.93649082764e-22
9196,9.65669709994e-13
2829,1.0
5293,1.0
1845,1.0
11267,5.34448985068e-10
9197,2.23417241272e-23
7799,1.0
8539,1.0
369,1.0
12455,3.46753434236e-20
3157,1.0
2831,4.46149151744e-23
8689,3.83699747101e-19
9039,0.99993956089
5325,4.97544481016e-23
4954,1.0
3801,1.0
10698,1.66853943856e-13
11851,0.0228525381535
11131,1.00808759746e-18
6764,0.00411261385307
7710,7.84996473158e-07
3561,9.78735105114e-13
11159,1.0
4780,1.0
4957,2.1203592591e-25
2977,6.4753981528e-14
3388,8.10059098839e-17
9488,1.0
11945,2.94449337959e-23
12479,8.56422503018e-24
4826,1.0
30,1.0
12160,1.0
4648,1.89700360455e-12
2794,2.03544592205e-14
9656,7.6624424139e-08
2852,1.56197785618e-16
4380,2.02252445235e-21
6722,1.0
7370,1.0
10653,2.95500823971e-27
10972,1.0634021535e-16
4825,1.0
7742,4.32174243519e-20
4353,1.0
1766,1.0
7635,5.36344077773e-06
9892,2.32099508766e-21
12103,1.74149856341e-20
10028,2.04749716801e-14
5773,2.08901364089e-12
11257,4.6586537323e-23
4328,1.0
9123,1.40353427123e-14
7471,2.71041674348e-12
2397,3.90555351155e-16
595,1.0
5243,1.0
12243,8.69555140669e-22
11718,1.0
8764,1.18918888196e-22
5535,6.63554768857e-14
8300,1.59241164092e-12
1073,6.50050100439e-23
6485,1.0
11277,1.0
6845,5.05835632794e-05
9726,9.69622810401e-21
19,4.65849602322e-22
132,0.999999523163
6588,1.0
7520,1.0
9788,0.999999880791
8241,9.14682491935e-20
284,1.0
8214,6.05376598072e-18
7252,1.0
5578,1.0
674,2.9995853891e-12
2256,1.97944059826e-25
2949,1.0
10231,1.0
10165,0.999985337257
5961,1.91308719069e-18
6316,3.16628239302e-21
1037,1.0
5563,1.62043623208e-17
915,0.999990344048
3251,1.17276932156e-20
829,1.0
5334,1.05150771337e-21
7108,6.87663263959e-19
928,2.1529096042e-20
3705,2.244120072e-26
7559,0.000674977782182
7749,3.18013019619e-21
688,1.0
7570,1.72775301011e-11
8315,1.19373359108e-15
4325,1.0
2673,1.0
7116,1.0
10694,6.85994271976e-19
895,0.0143476743251
11038,1.06337723882e-17
10633,1.0
10285,1.0
7340,2.20965233666e-07
3074,1.0
6658,7.86615726982e-13
1666,3.54298334193e-22
9155,1.0
8692,2.8486617904e-13
1371,0.0892958268523
6960,3.79835224243e-24
6340,1.0
5285,1.21840394961e-27
3963,1.12455642682e-17
11476,3.96136528025e-07
10131,1.0
2179,1.0
176,1.0
12385,1.0
3691,1.19636824891e-08
1215,1.0
3805,1.0
842,1.0
8597,6.53560158267e-18
6024,6.14690199223e-23
8535,1.20765235919e-12
2026,5.66812900615e-07
643,1.0
1274,2.48767369551e-12
4694,1.87099214845e-22
7121,1.0
749,8.5512215326e-19
3599,4.13775387642e-06
4403,2.27408483022e-25
6889,5.2472060544e-15
1956,1.0
9702,1.0
2997,2.62936376941e-18
3002,1.0
6729,1.0
9051,1.0
2729,2.14627537205e-13
1039,7.41558048748e-20
10923,4.828652235e-12
6077,6.41916103605e-11
2473,1.05616372852e-12
2342,1.0
9021,1.0
4222,2.16010000685e-12
9409,1.0
9582,6.40602197367e-23
5306,1.0
11191,1.0
668,1.0
11674,0.000632616283838
9173,2.52677045864e-06
705,0.99999320507
5007,3.72990131143e-18
5176,1.0
2029,3.39537115853e-28
5543,0.826709926128
2666,7.91279385781e-16
10517,1.0
3161,7.16030398784e-21
9618,1.0
7076,1.0
9956,4.51653146306e-14
3362,0.999999761581
4655,8.14407538334e-21
1807,1.0
3365,0.932172596455
6159,4.92557846624e-20
8179,9.23771462033e-20
2116,7.0229970791e-19
11341,1.0
1178,3.35751561373e-14
11957,0.993984997272
3486,1.0
6837,0.0141117880121
10615,9.95800419905e-25
10018,5.83606097705e-17
3987,1.33421121373e-10
2356,5.2359575875e-07
3042,2.12650702656e-18
4390,1.0
11565,1.19655813036e-11
8414,1.0
7295,2.69049116319e-10
9166,9.2220576607e-14
3596,1.0
10510,1.9332908538e-11
1112,2.14435312605e-27
804,1.37297740176e-31
325,1.0
3955,1.0
12232,1.0
998,1.0
10932,1.0
3957,1.78950807623e-13
10341,2.53175356114e-13
8699,1.0
11133,1.0
10740,2.28082774889e-09
10463,4.90177563326e-19
2899,1.0
9407,1.0
7876,0.068492539227
3279,1.0
4534,1.398938799e-12
10949,3.61681641548e-24
7846,0.706011593342
503,1.0
250,1.0
6448,0.820244371891
6642,1.80394053473e-07
1982,1.90661314251e-15
4262,0.00034483539639
6882,4.1186400019e-16
4635,1.0
10702,1.0
8969,0.999080657959
1492,2.98463243998e-20
6084,1.0
7176,8.87668525718e-18
57,1.0
11130,1.0990006818e-17
11409,4.58597894902e-13
9060,5.56758740673e-13
9934,1.0
3609,1.74570409181e-18
1066,1.0
8558,7.52540810085e-20
4361,1.79298651757e-20
10363,3.52622789082e-27
8373,1.22519497865e-19
1803,1.0
12139,1.0
10878,1.75900961953e-22
7733,6.91744794779e-09
3921,1.0
1938,1.0
9772,1.0
8443,4.53912931295e-19
10074,7.77185882505e-17
5737,1.0
6143,4.22455689212e-22
7926,3.66178604669e-22
8227,1.0
1285,2.99362987585e-27
3886,6.36576106267e-21
8488,1.0
1151,1.0
4750,1.0
6976,0.385151475668
3753,1.67032726677e-15
11884,1.82406190152e-09
823,1.0
10277,0.0254724733531
5584,1.0
6168,6.40572212764e-25
5975,1.0
11160,4.67969644422e-20
8473,2.59720877693e-07
12198,9.56700415542e-22
6838,5.4384323201e-19
9643,1.0
3307,2.02715163991e-13
11169,1.0
6335,1.36433887191e-13
